Time ,Fc,Zs,Zus,Zr
0,0,0,0,0
0.002,0.012591,0,0,0
0.004,0.0252312,0,0,0
0.006,0.0379207,0,0,0
0.008,0.0506593,0,0,0
0.01,0.0634472,0,0,0
0.012,0.0762842,0,0,0
0.014,0.0891703,0,0,0
0.016,0.102106,0,0,0
0.018,0.11509,0,0,0
0.02,0.128123,0,0,0
0.022,0.141206,0,0,2.20E-06
0.024,0.154337,0,0,2.20E-06
0.026,0.167517,0,0,2.20E-06
0.028,0.180747,0,0,2.20E-06
0.03,0.194025,0,0,4.39E-06
0.032,0.207352,0,0,4.39E-06
0.034,0.220728,0,0,4.39E-06
0.036,0.234153,4.87E-06,4.87E-06,4.39E-06
0.038,0.247627,4.87E-06,4.87E-06,6.59E-06
0.04,0.26115,4.87E-06,4.87E-06,6.59E-06
0.042,0.274721,4.87E-06,4.87E-06,8.79E-06
0.044,0.288341,4.87E-06,4.87E-06,1.98E-05
0.046,0.30201,4.87E-06,4.87E-06,2.64E-05
0.048,0.315727,4.87E-06,4.87E-06,3.08E-05
0.05,0.329493,4.87E-06,4.87E-06,3.08E-05
0.052,0.343308,4.87E-06,4.87E-06,3.08E-05
0.054,0.357171,4.87E-06,4.87E-06,3.08E-05
0.056,0.371083,4.87E-06,4.87E-06,3.74E-05
0.058,0.385043,4.87E-06,4.87E-06,4.61E-05
0.06,0.399052,4.87E-06,4.87E-06,4.83E-05
0.062,0.413109,4.87E-06,4.87E-06,5.05E-05
0.064,0.427215,4.87E-06,4.87E-06,5.05E-05
0.066,0.441369,4.87E-06,4.87E-06,5.05E-05
0.068,0.455571,4.87E-06,4.87E-06,5.49E-05
0.07,0.469822,4.87E-06,4.87E-06,6.59E-05
0.072,0.484121,4.87E-06,4.87E-06,7.03E-05
0.074,0.498468,4.87E-06,4.87E-06,7.69E-05
0.076,0.512863,4.87E-06,4.87E-06,8.35E-05
0.078,0.527306,4.87E-06,4.87E-06,9.23E-05
0.08,0.541798,4.87E-06,4.87E-06,0.000112062
0.082,0.556337,9.74E-06,9.74E-06,0.000136233
0.084,0.570924,9.74E-06,9.74E-06,0.000149416
0.086,0.58556,3.16E-07,9.74E-06,0.000160403
0.088,0.600243,-9.11E-06,9.74E-06,0.000171389
0.09,0.614974,-1.37E-05,1.46E-05,0.000180179
0.092,0.629753,-2.76E-05,1.95E-05,0.000202152
0.094,0.64458,-4.62E-05,2.92E-05,0.000224125
0.096,0.659455,-4.59E-05,3.90E-05,0.000235111
0.098,0.674377,-5.04E-05,4.38E-05,0.000241703
0.1,0.689347,-6.44E-05,4.87E-05,0.000250492
0.102,0.704364,-6.89E-05,5.36E-05,0.000257084
0.104,0.719429,-8.26E-05,6.82E-05,0.00027686
0.106,0.734541,-9.63E-05,8.28E-05,0.000296636
0.108,0.749701,-0.000105383,9.25E-05,0.000307622
0.11,0.764909,-0.000114492,0.000102278,0.000318609
0.112,0.780163,-0.000123601,0.000112019,0.000327398
0.114,0.795465,-0.000123285,0.00012176,0.000336187
0.116,0.810814,-0.000146373,0.000136371,0.000353765
0.118,0.82621,-0.000155166,0.000155853,0.000375738
0.12,0.841654,-0.00015485,0.000165594,0.000384528
0.122,0.857144,-0.000154534,0.000175334,0.000393317
0.124,0.872682,-0.000154218,0.000185075,0.000402106
0.126,0.888266,-0.000158772,0.000189946,0.000408698
0.128,0.903897,-0.000148715,0.000209427,0.000428474
0.13,0.919575,-0.000134104,0.000224038,0.000452644
0.132,0.9353,-0.000133788,0.000233779,0.00046363
0.134,0.951072,-0.000124047,0.00024352,0.000474617
0.136,0.96689,-0.000119177,0.00024839,0.000483406
0.138,0.982755,-0.000114306,0.000253261,0.000492195
0.14,0.998666,-9.97E-05,0.000267872,0.000509774
0.142,1.01462,-8.51E-05,0.000282483,0.000531747
0.144,1.03063,-8.02E-05,0.000287354,0.000542733
0.146,1.04668,-7.05E-05,0.000297094,0.000551522
0.148,1.06277,-6.07E-05,0.000306835,0.000560312
0.15,1.07892,-5.59E-05,0.000311706,0.000569101
0.152,1.09511,-4.13E-05,0.000326317,0.000588876
0.154,1.11134,-2.18E-05,0.000345798,0.000608652
0.156,1.12762,-1.20E-05,0.000355539,0.000619639
0.158,1.14395,-2.29E-06,0.00036528,0.000628428
0.16,1.16032,7.45E-06,0.000375021,0.00063502
0.162,1.17674,7.77E-06,0.000384762,0.000641612
0.164,1.19321,1.78E-05,0.000404243,0.00065919
0.166,1.20972,3.28E-05,0.000428595,0.000681163
0.168,1.22627,4.25E-05,0.000438336,0.00069215
0.17,1.24287,4.77E-05,0.000452947,0.000700939
0.172,1.25952,5.74E-05,0.000462688,0.000709728
0.174,1.27621,5.77E-05,0.000472429,0.000718517
0.176,1.29295,7.27E-05,0.000496781,0.000736096
0.178,1.30973,8.30E-05,0.000526003,0.000755871
0.18,1.32656,9.76E-05,0.000540614,0.000766858
0.182,1.34343,0.000102835,0.000555226,0.000775647
0.184,1.36034,0.000103151,0.000564966,0.000782239
0.186,1.37731,0.000117762,0.000579578,0.000791028
0.188,1.39431,0.00013269,0.00060393,0.000808606
0.19,1.41136,0.000147617,0.000628282,0.000832777
0.192,1.42846,0.000152803,0.000642893,0.000843763
0.194,1.4456,0.000162544,0.000652634,0.000852552
0.196,1.46278,0.000177155,0.000667245,0.000861342
0.198,1.48001,0.000177471,0.000676986,0.000870131
